timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_roll.pos,wrist_pitch.pos
843.245551459,0,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
843.279093737,0.866546164613783,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
843.312533028,2.02194105076549,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
843.345963879,3.17733593691721,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
843.379421472,4.33273082306892,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
843.412851138,5.48812570922063,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
843.446277637,6.64352059537234,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
843.47976862,7.79891548152405,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
843.513200879,8.95431036767576,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
843.546635507,10.1097052538275,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
843.580150603,11.2651001399792,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
843.61358101,12.4204950261309,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
843.647011398,13.5758899122826,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
843.680498362,14.7312847984343,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
843.71393025,15.886679684586,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
843.747359823,17.0420745707377,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
843.781030001,18.1974694568895,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
843.814465481,19.3528643430412,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
843.847895832,20.5082592291929,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
843.881353759,21.6636541153446,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
843.914786443,22.8190490014963,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
843.948219331,23.974443887648,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
843.981675794,25.1298387737997,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.01510409,26.2852336599514,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.048529366,27.4406285461031,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.082028257,28.5960234322549,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.115473739,29.7514183184066,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.148913071,30.9068132045583,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.182424019,32.06220809071,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.215858907,33.2176029768617,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.249287073,34.3729978630134,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.282740721,35.5283927491651,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.316169701,36.6837876353168,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.34960089,37.8391825214685,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.383094638,38.9945774076203,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.416528771,40.149972293772,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.44996472,41.3053671799237,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.483471042,41.3246237613595,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.516897026,40.2077420380795,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.550323511,39.0908603147996,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.58380887,37.9739785915196,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.617239892,36.8570968682396,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.650670895,35.7402151449596,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.684130271,34.6233334216796,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
