timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_pitch.pos,wrist_roll.pos
0.0,-0.003342,0.003342,-0.003342,0.003342,0.003342
0.05,-0.003342,0.003342,-0.003342,0.003342,0.003342
0.1,-0.003342,0.003342,-0.003342,0.003342,0.003342
0.15,-0.003342,0.003342,-0.003342,0.003342,0.003342
0.2,-0.003342,0.003342,-0.003342,0.003342,0.003342
0.25,-0.003342,0.003342,-0.003342,0.003342,0.003342
0.3,-0.003342,0.003342,-0.003342,0.003342,0.003342
0.35,-0.003342,0.003342,-0.003342,0.003342,0.003342
0.4,-0.003342,0.003342,-0.003342,0.003342,0.003342
0.45,-0.003342,0.003342,-0.003342,0.003342,0.003342
0.5,-0.003342,0.003342,-0.003342,0.003342,0.003342
0.55,-0.003342,0.003342,-0.003342,0.003342,0.003342
0.6,-0.003342,0.003342,-0.003342,0.003342,0.003342
0.65,-0.003342,0.003342,-0.003342,0.003342,0.003342
0.7,-0.003342,0.003342,-0.003342,0.003342,0.003342
0.75,-0.003342,0.003342,-0.003342,0.003342,0.003342
0.8,-0.003342,0.003342,-0.003342,0.003342,0.003342
0.85,-0.003342,0.003342,-0.003342,0.003342,0.003342
0.9,-0.003342,0.003342,-0.003342,0.003342,0.003342
0.95,-0.003342,0.003342,-0.003342,0.003342,0.003342
1.0,-0.003342,0.003342,-0.003342,0.003342,0.003342
1.05,-0.003342,0.003342,-0.003342,0.003342,0.003342
1.1,-0.003342,0.003342,-0.003342,0.003342,0.003342
1.15,-0.003342,0.003342,-0.003342,0.003342,0.003342
1.2,-0.003342,0.003342,-0.003342,0.003342,0.003342
1.25,-0.003342,0.003342,-0.003342,0.003342,0.003342
1.3,-0.003342,0.003342,-0.003342,0.003342,0.003342
1.35,-0.003342,0.003342,-0.003342,0.003342,0.003342
1.4,-0.003342,0.003342,-0.003342,0.003342,0.003342
1.45,-0.003342,0.003342,-0.003342,0.003342,0.003342
1.5,-0.003342,0.003342,-0.003342,0.003342,0.003342
1.55,-0.003342,0.003342,-0.003342,0.003342,0.003342
1.6,-0.003342,0.003342,-0.003342,0.003342,0.003342
1.65,-0.003342,0.003342,-0.003342,0.003342,0.003342
1.7,-0.003342,0.003342,-0.003342,0.003342,0.003342
1.75,-0.003342,0.003342,-0.003342,0.003342,0.003342
1.8,-0.003342,0.003342,-0.003342,0.003342,0.003342
1.85,-0.003342,0.003342,-0.003342,0.003342,0.003342
1.9,-0.003342,0.003342,-0.003342,0.003342,0.003342
1.95,-0.003342,0.003342,-0.003342,0.003342,0.003342
2.0,-0.003342,0.003342,-0.003342,0.003342,0.003342
2.05,-0.003342,0.003342,-0.003342,0.003342,0.003342
2.1,-0.003342,0.003342,-0.003342,0.003342,0.003342
2.15,-0.003342,0.003342,-0.003342,0.003342,0.003342
2.2,-0.003342,0.003342,-0.003342,0.003342,0.003342
2.25,-0.003342,0.003342,-0.003342,0.003342,0.003342
2.3,-0.003342,0.003342,-0.003342,0.003342,0.003342
2.35,-0.003342,0.003342,-0.003342,0.003342,0.003342
2.4,-0.003342,0.003342,-0.003342,0.003342,0.003342
2.45,-0.003342,0.003342,-0.003342,0.003342,0.003342
2.5,-0.003342,0.003342,-0.003342,0.003342,0.003342
2.55,-0.003342,0.003342,-0.003342,0.003342,0.003342
2.6,-0.003342,0.003342,-0.003342,0.003342,0.003342
2.65,-0.003342,0.003342,-0.003342,0.003342,0.003342
2.7,-0.003342,0.003342,-0.003342,0.003342,0.003342
2.75,-0.003342,0.003342,-0.003342,0.003342,0.003342
2.8,-0.003342,0.003342,-0.003342,0.003342,0.003342
2.85,-0.003342,0.003342,-0.003342,0.003342,0.003342
2.9,-0.003342,0.003342,-0.003342,0.003342,0.003342
2.95,-0.003342,0.003342,-0.003342,0.003342,0.003342
3.0,-0.003342,0.003342,-0.003342,0.003342,0.003342
3.05,-0.003342,0.003342,-0.003342,0.003342,0.003342
3.1,-0.003342,0.003342,-0.003342,0.003342,0.003342
3.15,-0.003342,0.003342,-0.003342,0.003342,0.003342
3.2,-0.003342,0.003342,-0.003342,0.003342,0.003342
3.25,-0.003342,0.003342,-0.003342,0.003342,0.003342
3.3,-0.003342,0.003342,-0.003342,0.003342,0.003342
3.35,-0.003342,0.003342,-0.003342,0.003342,0.003342
3.4,-0.003342,0.003342,-0.003342,0.003342,0.003342
3.45,-0.003342,0.003342,-0.003342,0.003342,0.003342
3.5,-0.003342,0.003342,-0.003342,0.003342,0.003342
3.55,-0.003342,0.003342,-0.003342,0.003342,0.003342
3.6,-0.003342,0.003342,-0.003342,0.003342,0.003342
3.65,-0.003342,0.003342,-0.003342,0.003342,0.003342
3.7,-0.003342,0.003342,-0.003342,0.003342,0.003342
3.75,-0.003342,0.003342,-0.003342,0.003342,0.003342
3.8,-0.003342,0.003342,-0.003342,0.003342,0.003342
3.85,-0.003342,0.003342,-0.003342,0.003342,0.003342
3.9,-0.003342,0.003342,-0.003342,0.003342,0.003342
3.95,-0.003342,0.003342,-0.003342,0.003342,0.003342
4.0,-0.003342,0.003342,-0.003342,0.003342,0.003342
4.05,-0.003342,0.003342,-0.003342,0.003342,0.003342
4.1,-0.003342,0.003342,-0.003342,0.003342,0.003342
4.15,-0.003342,0.003342,-0.003342,0.003342,0.003342
4.2,-0.003342,0.003342,-0.003342,0.003342,0.003342
4.25,-0.003342,0.003342,-0.003342,0.003342,0.003342
4.3,-0.003342,0.003342,-0.003342,0.003342,0.003342
4.35,-0.003342,0.003342,-0.003342,0.003342,0.003342
4.4,-0.003342,0.003342,-0.003342,0.003342,0.003342
4.45,-0.003342,0.003342,-0.003342,0.003342,0.003342
4.5,-0.003342,0.003342,-0.003342,0.003342,0.003342
4.55,-0.003342,0.003342,-0.003342,0.003342,0.003342
4.6,-0.003342,0.003342,-0.003342,0.003342,0.003342
4.65,-0.003342,0.003342,-0.003342,0.003342,0.003342
4.7,-0.003342,0.003342,-0.003342,0.003342,0.003342
4.75,-0.003342,0.003342,-0.003342,0.003342,0.003342
4.8,-0.003342,0.003342,-0.003342,0.003342,0.003342
4.85,-0.003342,0.003342,-0.003342,0.003342,0.003342
4.9,-0.003342,0.003342,-0.003342,0.003342,0.003342
4.95,-0.003342,0.003342,-0.003342,0.003342,0.003342
5.0,-0.003342,0.003342,-0.003342,0.003342,0.003342
5.05,-0.003342,0.003342,-0.003342,0.003342,0.003342
5.1,-0.003342,0.003342,-0.003342,0.003342,0.003342
5.15,-0.003342,0.003342,-0.003342,0.003342,0.003342
5.2,-0.003342,0.003342,-0.003342,0.003342,0.003342
5.25,-0.003342,0.003342,-0.003342,0.003342,0.003342
5.3,-0.003341,0.003342,-0.003342,0.003342,0.003342
5.35,-0.003337,0.003342,-0.003342,0.003342,0.003342
5.4,-0.003311,0.003342,-0.003342,0.003342,0.003342
5.45,-0.003197,0.003342,-0.003342,0.003342,0.003342
5.5,-0.002785,0.003342,-0.003342,0.003342,0.003342
5.55,-0.001508,0.003342,-0.003342,0.003342,0.003342
5.6,0.001925,0.003342,-0.003342,0.003342,0.003342
5.65,0.010069,0.003342,-0.003342,0.003342,0.003342
5.7,0.027271,0.003342,-0.003342,0.003342,0.003342
5.75,0.059872,0.003342,-0.003342,0.003342,0.003342
5.8,0.115679,0.003342,-0.003342,0.003342,0.003342
5.85,0.202602,0.003342,-0.003342,0.003342,0.003342
5.9,0.326926,0.003342,-0.003342,0.003342,0.003342
5.95,0.492226,0.003342,-0.003342,0.003342,0.003342
6.0,0.699733,0.003342,-0.003342,0.003342,0.003342
6.05,0.949947,0.003342,-0.003342,0.003342,0.003342
6.1,1.244267,0.003342,-0.003342,0.003342,0.003342
6.15,1.585336,0.003342,-0.003342,0.003342,0.003342
6.2,1.975924,0.003342,-0.003342,0.003342,0.003342
6.25,2.417385,0.003342,-0.003342,0.003342,0.003342
6.3,2.908895,0.003342,-0.003342,0.003342,0.003342
6.35,3.447837,0.003342,-0.003342,0.003342,0.003342
6.4,4.030792,0.003342,-0.003342,0.003342,0.003342
6.45,4.654389,0.003342,-0.003342,0.003342,0.003342
6.5,5.315682,0.003342,-0.003342,0.003342,0.003342
6.55,6.012142,0.003342,-0.003342,0.003342,0.003342
6.6,6.74149,0.003342,-0.003342,0.003342,0.003342
6.65,7.501565,0.003342,-0.003342,0.003342,0.003342
6.7,8.290229,0.003342,-0.003342,0.003342,0.003342
6.75,9.105341,0.003342,-0.003342,0.003342,0.003342
6.8,9.94475,0.003342,-0.003342,0.003342,0.003342
6.85,10.806301,0.003342,-0.003342,0.003342,0.003342
6.9,11.687838,0.003342,-0.003342,0.003342,0.003342
6.95,12.587196,0.003342,-0.003342,0.003342,0.003342
7.0,13.50222,0.003342,-0.003342,0.003342,0.003342
7.05,14.430745,0.003342,-0.003342,0.003342,0.003342
7.1,15.370613,0.003342,-0.003342,0.003342,0.003342
7.15,16.319665,0.003342,-0.003342,0.003342,0.003342
7.2,17.275736,0.003342,-0.003342,0.003342,0.003342
7.25,18.236672,0.003342,-0.003342,0.003342,0.003342
7.3,19.200304,0.003342,-0.003342,0.003342,0.003342
7.35,20.164479,0.003342,-0.003342,0.003342,0.003342
7.4,21.127028,0.003342,-0.003342,0.003342,0.003342
7.45,22.085804,0.003342,-0.003342,0.003342,0.003342
7.5,23.038634,0.003342,-0.003342,0.003342,0.003342
7.55,23.983364,0.003342,-0.003342,0.003342,0.003342
7.6,24.917831,0.003342,-0.003342,0.003342,0.003342
7.65,25.839876,0.003342,-0.003342,0.003342,0.003342
7.7,26.747335,0.003342,-0.003342,0.003342,0.003342
7.75,27.638053,0.003342,-0.003342,0.003342,0.003342
7.8,28.509865,0.003342,-0.003342,0.003342,0.003342
7.85,29.360613,0.003342,-0.003342,0.003342,0.003342
7.9,30.188132,0.003342,-0.003342,0.003342,0.003342
7.95,30.990266,0.003342,-0.003342,0.003342,0.003342
8.0,31.764853,0.003342,-0.003342,0.003342,0.003342
8.05,32.509733,0.003342,-0.003342,0.003342,0.003342
8.1,33.222747,0.003342,-0.003342,0.003342,0.003342
8.15,33.901736,0.003342,-0.003342,0.003342,0.003342
8.2,34.544536,0.003342,-0.003342,0.003342,0.003342
8.25,35.148994,0.003342,-0.003342,0.003342,0.003342
8.3,35.712952,0.003342,-0.003342,0.003342,0.003342
8.35,36.234249,0.003342,-0.003342,0.003342,0.003342
8.4,36.710692,0.003342,-0.003342,0.003342,0.003342
8.45,37.140052,0.003342,-0.003342,0.003342,0.003342
8.5,37.52008,0.003342,-0.003342,0.003342,0.003342
8.55,37.848568,0.003342,-0.003342,0.003342,0.003342
8.6,38.123647,0.003342,-0.003342,0.003342,0.003342
8.65,38.344241,0.003342,-0.003342,0.003342,0.003342
8.7,38.510594,0.003342,-0.003342,0.003342,0.003342
8.75,38.624621,0.003342,-0.003342,0.003342,0.003342
8.8,38.689716,0.003342,-0.003342,0.003342,0.003342
8.85,38.710056,0.003342,-0.003342,0.003342,0.003342
8.9,38.689706,0.003342,-0.003342,0.003342,0.003342
8.95,38.632008,0.003342,-0.003342,0.003342,0.003342
9.0,38.539411,0.003342,-0.003342,0.003342,0.003342
9.05,38.413681,0.003342,-0.003342,0.003342,0.003342
9.1,38.256193,0.003342,-0.003342,0.003342,0.003342
9.15,38.0681,0.003342,-0.003342,0.003342,0.003342
9.2,37.850405,0.003342,-0.003342,0.003342,0.003342
9.25,37.603989,0.003342,-0.003342,0.003342,0.003342
9.3,37.329603,0.003342,-0.003342,0.003342,0.003342
9.35,37.027927,0.003342,-0.003342,0.003342,0.003342
9.4,36.699576,0.003342,-0.003342,0.003342,0.003342
9.45,36.34513,0.003342,-0.003342,0.003342,0.003342
9.5,35.96515,0.003342,-0.003342,0.003342,0.003342
9.55,35.560181,0.003342,-0.003342,0.003342,0.003342
9.6,35.130767,0.003342,-0.003342,0.003342,0.003342
9.65,34.677451,0.003342,-0.003342,0.003342,0.003342
9.7,34.200775,0.003342,-0.003342,0.003342,0.003342
9.75,33.701277,0.003342,-0.003342,0.003342,0.003342
9.8,33.179505,0.003342,-0.003342,0.003342,0.003342
9.85,32.635989,0.003342,-0.003342,0.003342,0.003342
9.9,32.071269,0.003342,-0.003342,0.003342,0.003342
9.95,31.485895,0.003342,-0.003342,0.003342,0.003342
10.0,30.880399,0.003342,-0.003342,0.003342,0.003342
10.05,30.25532,0.003342,-0.003342,0.003342,0.003342
10.1,29.611203,0.003342,-0.003342,0.003342,0.003342
10.15,28.948589,0.003342,-0.003342,0.003342,0.003342
10.2,28.268013,0.003342,-0.003342,0.003342,0.003342
10.25,27.570019,0.003342,-0.003342,0.003342,0.003342
10.3,26.855143,0.003342,-0.003342,0.003342,0.003342
10.35,26.123933,0.003342,-0.003342,0.003342,0.003342
10.4,25.376922,0.003342,-0.003342,0.003342,0.003342
10.45,24.614651,0.003342,-0.003342,0.003342,0.003342
10.5,23.837661,0.003342,-0.003342,0.003342,0.003342
10.55,23.046496,0.003342,-0.003342,0.003342,0.003342
10.6,22.241691,0.003342,-0.003342,0.003342,0.003342
10.65,21.423788,0.003342,-0.003342,0.003342,0.003342
